UserId:ItemId,Rating
69a8c2eb91:2b591bfe46,4.286963479905966
7f5d5942ab:2b591bfe46,4.421422014114464
8303a16f26:63f475b85d,4.312875118952428
5668886756:63f475b85d,3.9463859856380537
ff2306de52:235e01a76a,4.215213692296073
a46e41e458:235e01a76a,4.224291241818568
bc77371722:716b1aacb2,4.168749097034614
d508441640:b164497d45,4.28584481284321
ca49c0056c:c3c5e0c28d,3.9808926194578835
b91f63cf97:d900e89294,4.171436636850921
b5fdcb43f4:d3f66afdd6,4.320668658860175
7c7751c790:d3f66afdd6,4.055323389722794
dffae497cd:6ebf43c16f,4.38911119183855
6e365d82d1:6ebf43c16f,4.026490074347401
ce8a86a729:75831dd78d,4.1936239168431735
32024a4aa3:8f244f9fd2,4.361415009488935
be3960a2ca:8f244f9fd2,4.468739034150077
c7bd70fc82:8f244f9fd2,4.140214332323655
9e122c9ddd:8f244f9fd2,4.169637383676876
117fd62755:8f244f9fd2,4.140551467757331
5455211d1b:1c97352445,4.2560071863215345
e0cba33aca:1c97352445,4.2926953936529
d9d9bf7b1b:8f27026236,4.407271808507053
edefbe06f2:8f27026236,4.075383864076666
4d8a9388bf:8f27026236,4.284610816909688
8fcd87ad77:8f27026236,4.226091054852197
f3cc7749f5:ec9201f0b2,4.164523015099218
e5b4f2cf32:ec9201f0b2,4.3986150017268315
71a436dff3:1c97352445,4.304113641302274
087391641c:d8fefb3316,4.276552826676825
705afffecf:3b5168dbb9,4.10157041939943
2c06be1b99:07b571f94b,4.252980786317217
87a7a91871:4e2162771a,4.152428542013902
e8720c7d3c:4e2162771a,4.230482917848352
3b28548d19:4e2162771a,4.380514531433277
038019c088:3811250841,4.256056900375544
6411bc2ff1:3811250841,4.2803399667565065
e3a9f31edd:3811250841,4.271302494092213
2fd8a3ea4d:3811250841,4.267155953584652
c83706f0d9:3811250841,3.791536868765261
1157aacc67:3811250841,4.025621393174229
d4e9c11c42:b764ee61a0,4.300877868872299
7ac4aee646:9a298c9629,4.25443755207484
8eefbf7ab5:9a298c9629,4.104677658297689
0a3a3edfab:9a298c9629,4.259714747392986
6845fde91f:5165cdd5ee,4.238081995818375
22832261a3:9f3548bca8,4.340126913606191
c70c8bef76:9f3548bca8,4.123417965729073
0769ab60d5:9f3548bca8,4.238197589224217
559d7197e1:9f3548bca8,4.400234699180303
8bbf3ccfc1:9f3548bca8,4.5376915631110855
25ffce47a8:9de986a9ba,4.47623282868432
7fc7f9d782:9de986a9ba,4.267096226332576
954295ab98:9de986a9ba,4.174768869337206
a2f9fa80e7:44e22ba64e,4.1130232599603325
f8dba599bd:db86ba7001,4.07327905447206
c96be228d9:db86ba7001,4.023113627719118
446c07c7a2:db86ba7001,4.213704388280267
4b0f9dbadf:db86ba7001,4.32049012329199
bf60766cb2:31731510af,3.97478704120869
0f85cf5a68:31731510af,3.750314285239305
206597764f:31731510af,4.202430358545346
54739d8e46:31731510af,4.031724074089504
bcb49ef0d1:31731510af,4.560004404856679
fa32576c9f:31731510af,3.9415724901938964
b3d24bd980:31731510af,4.528485895257773
a2b3082f63:31731510af,4.605522760005235
4b9ba238f9:31731510af,4.492127557691543
76604e3b9b:31731510af,3.9348733112456165
694aefe561:31731510af,4.459691183163161
303094b598:31731510af,4.179959074368528
e03ee0cd59:31731510af,4.274272376047204
937e924a70:31731510af,3.8286220881426707
5977d65e39:31731510af,4.090842171424329
80fe976a83:31731510af,4.401673116158537
d681c92312:31731510af,4.027437091422071
7d4af05a12:99fb869d48,4.161950548723452
a6ac47aa48:a11814a3e2,4.0781395396891424
6ba03c1911:3efa2f5b55,4.268715151121102
ed8ca9bf85:5167bebc78,4.003654687474787
37fbe8cd04:5167bebc78,4.089547899121802
7a33ff45f9:5167bebc78,4.436588029432855
8df5a37594:5167bebc78,4.603245966418496
c80f682502:5167bebc78,5.0
fd7cdfa7ae:e47c7c9898,4.156989772971563
efe4c90c54:e47c7c9898,4.310463748349265
8397ec73dc:e47c7c9898,4.126408897371971
8a5181eedb:e47c7c9898,4.445081476694734
37efea2159:e47c7c9898,4.346309308026069
8b78aff45d:e47c7c9898,4.133608752043286
82212d9f12:e47c7c9898,4.183200498814635
b48d07c144:e47c7c9898,3.896562202436796
4157c29b90:e47c7c9898,4.0896760752244585
7c812bb3d8:e47c7c9898,4.5146468386718395
3bd3538d7c:e47c7c9898,4.773916676504978
b8327dd9e5:f3708cd998,4.230413909665838
ed0ac17c36:3ae8687ea4,4.3271059011734785
bc4e41e633:bd2fc9471b,4.021045990164121
1a9b26e30d:cad5676a3d,4.155794159399837
e36f643340:7326557fd5,4.271996526520351
244289de9e:af214b54e1,4.142471967470825
c11e8194af:7838f0a694,4.36125775382041
ece5a28a60:7838f0a694,4.247454479535926
04bce6cf62:7838f0a694,4.445213877027004
b341116607:7838f0a694,4.36616103173744
13828b531c:7838f0a694,4.436631929165577
ce33441d24:7838f0a694,4.429543902141493
a47d513f7c:7838f0a694,4.235558773677146
03477c5c14:7838f0a694,4.523364417587548
d3c7e8aad1:1ad6c1b5a5,4.450963398762175
7acd832a9b:7838f0a694,4.108488819658244
c0a5c376a1:10a77f83db,4.270266251917755
0386ee55c0:10a77f83db,4.315754061309527
7a00692e75:fe9a001a3e,4.550438203642368
5e58fed56c:10a77f83db,4.357928872990634
4cd00ee04b:10a77f83db,4.1578832296768855
4c361c71c1:10a77f83db,4.374920032510564
be31568239:10a77f83db,4.545122556153824
99fa5f32ad:10a77f83db,4.169066134257289
4e4b99f35c:10a77f83db,4.484393219533701
98fa73d2fa:10a77f83db,4.1730771995993
adeef9edbc:10a77f83db,4.540118054226983
15d41613d1:10a77f83db,4.313115394767817
1e18f0bef5:10a77f83db,4.336390919562846
fa7ea2ddc8:10a77f83db,4.2291624618981585
55de81478b:184e65b8c9,4.432428046087311
76be8295b6:184e65b8c9,4.644962625400758
8055c49884:184e65b8c9,4.389917926610453
6042616c25:184e65b8c9,4.489963098447206
ed4942647c:184e65b8c9,4.115642125830521
6b908f8f36:184e65b8c9,4.35909801891865
77f0f89f5b:184e65b8c9,4.060959453237448
25e04a1683:184e65b8c9,4.274332798575897
0288892407:184e65b8c9,4.312562675831724
48c496d2e4:184e65b8c9,4.564235746178514
52adac0367:184e65b8c9,4.293050734945675
6d35e04dd3:184e65b8c9,4.182657327005399
aad1e7eea3:d8ec329954,4.033010522018325
0b2b70f677:d8ec329954,4.328944995919205
ab16c51856:d8ec329954,4.432105241495161
3e4271ccb5:ee0102f650,4.231777951209782
ed72c0ee93:e89e110d29,4.251835500482536
e260bddd9b:e89e110d29,4.259353778592794
f04896ae32:ee0102f650,4.5350339917748395
fa477f182f:67a4aa3aaf,4.322832737449251
e902365d24:ee0102f650,4.10630697008952
9fe8db72f6:ee0102f650,4.298315749017366
985fbb85f0:4395f32a0d,4.355443113247362
c69df38530:4395f32a0d,4.246388872055578
096d7663a7:ee0102f650,4.318569074295326
70bb2abeeb:86bd6f6321,4.167563403603582
d8b3389b23:ee0102f650,4.283447293071545
0f1ff55cfc:4395f32a0d,4.124326899441063
65bbb096b6:67a4aa3aaf,4.451911024958188
c37a869afc:67a4aa3aaf,4.307397065581137
9a26544fe9:86bd6f6321,4.20573462242825
f530ae2b7f:4395f32a0d,4.241923933199994
df42a605ab:4629530ced,4.506527469042386
0be33b8656:9212c4ef38,4.093980396028252
3031cb4519:9212c4ef38,4.1001965424442
794690e703:46a6a540ae,4.23721360116792
2e3b0b3d0f:e16272e036,4.273004184323496
b6cec9b0f7:9b41b38234,4.250189079509356
c81a132597:9b41b38234,4.332413706656601
1c63d53e2e:e16272e036,4.468535496091556
ddb3fe512a:9b41b38234,4.097110521437811
5c2ab6167c:e92bd00e0f,4.474612460235478
045a26a72b:e92bd00e0f,4.202107750625851
c0ee182243:56b82c5196,4.225413088399373
b37d0d94f5:56b82c5196,4.437326238836207
1f4741a8e8:56b82c5196,4.2933902844606875
d6415aa42b:56b82c5196,4.094456486536028
157c869e08:56b82c5196,4.310197359656805
9c09644641:56b82c5196,4.2148961633943625
03d6f81c35:56b82c5196,4.689166630650373
3d5ec54a58:56b82c5196,4.1943044200184945
2f8f5ec43a:56b82c5196,4.230586094316967
82cf373418:56b82c5196,3.919518551708678
4abd26bcf1:56b82c5196,4.379679363802947
1214e279bf:56b82c5196,4.3416733323992975
13f9810610:56b82c5196,4.123609186108401
802fb73a8d:56b82c5196,4.3510395107588575
7c95d38819:6fa9343c41,4.475320825302201
c31671309c:6fa9343c41,4.0391351299788525
c04291b954:6fa9343c41,4.480995282491301
a08e48f812:6fa9343c41,4.25732317989449
81678cc537:6fa9343c41,4.268727321466179
3aaabdac14:b89ce126e9,4.276672459746834
26722c1f09:6fa9343c41,4.071063185641642
05e8c46c91:b89ce126e9,4.515934354720226
2c0303b7c2:b89ce126e9,4.33560822698452
22ec43c740:6fa9343c41,4.269505508550862
6896be8999:6fa9343c41,4.332680979965098
ec3baca5a7:b89ce126e9,4.38810471565722
2f3faf4b57:b89ce126e9,4.00916807329208
f89c4522e4:b89ce126e9,4.360774200914531
a81eb8c793:b10e4085af,4.352014843549978
0c5a27f89d:b10e4085af,4.106285579749492
bc7d2b785e:b10e4085af,4.464140337659003
3595314916:e019dd2877,4.175940658751418
24a6a92ef5:b10e4085af,4.383441566163041
3c4f8ada2b:b10e4085af,4.305540047722428
06b2fb3a59:b10e4085af,4.203349912778356
1af1d62dc3:b10e4085af,4.238404211948156
8a752b972a:b10e4085af,4.717631121743877
596a20ec6a:b10e4085af,4.452968146294959
e03e181bc1:b10e4085af,4.1950624278971205
44f1d176cc:b10e4085af,4.355517291527204
982f026ca2:b10e4085af,4.21987244090296
6e8341ca09:b10e4085af,4.2309728193297715
a70f3a20e4:b10e4085af,4.123079433262541
ccf79ad562:b10e4085af,4.1565170396834485
4e31007732:b10e4085af,4.196216850757353
a797b6a07a:b10e4085af,4.495480664671956
eeba1c3776:e87c7dd60c,4.168902459626132
e7a9956ad0:821016343e,4.666733300997588
4bd6ee80b0:821016343e,4.359835326405376
e7767c3718:821016343e,3.858947486253518
87f1957a09:ef1decd8f2,4.189252999227433
a3b0baa44c:ef1decd8f2,4.399280549281433
18344f3e2a:f65b1a12db,4.0698498215458505
b935ea8b78:f65b1a12db,4.154942581347413
eab260e7e8:ef1decd8f2,4.623877773376294
e3975cac47:ce3d0b3d40,4.150824464775406
0d7633e17d:ce3d0b3d40,4.27193557321698
2eb5ebd3ae:ce3d0b3d40,4.270659348912087
3ad5206996:ce3d0b3d40,4.2409573493310475
b9e8f828f9:ef1decd8f2,4.150779746208087
83c8c8be5a:ef1decd8f2,4.210399713084106
033406a701:f65b1a12db,3.9807243583803342
0e0bb85249:ef1decd8f2,4.5067788690059905
c43453b36d:f65b1a12db,3.839642026951844
a80c182b88:f65b1a12db,4.18061509062057
7e31e19c68:f65b1a12db,4.290185395205307
08c205a95d:ef1decd8f2,4.432264440842299
78d3e179ee:f65b1a12db,4.267851332004928
723f04cf86:f65b1a12db,4.897192597962107
ee77e8182f:f65b1a12db,4.30184215826735
005846f9dc:f65b1a12db,3.767597967209364
8b8aa56c36:f65b1a12db,4.295342676202864
a147d9b0f2:38f6dfd4a7,4.539101780854078
b42a3ce50c:47e6361af6,4.118756040789341
268cf50ffa:af05061045,4.182955418196255
615e761958:af05061045,4.223646134267566
2c42f7de9c:6af76ecf93,4.301749580767692
2e990ee4b9:6af76ecf93,4.194093411639495
e6ce8b59d3:fada1e0349,4.308883638140919
37dcbb9a12:fada1e0349,4.393846572553081
c210cc9f31:fada1e0349,4.322456296741433
396d50c5c5:fada1e0349,4.365003104378432
520a8a7183:fada1e0349,4.322852076373954
c62f6d7880:fada1e0349,4.204381769904231
2f6bfe2d58:fada1e0349,4.352681367299994
457844c574:fada1e0349,4.494244664869731
2669f75e65:fada1e0349,4.350769882076104
49d5bdd2f1:fada1e0349,4.703853779744449
373e9cef83:fada1e0349,4.246421998325333
33f3687896:fada1e0349,4.346726816707759
c22bb43f26:fada1e0349,3.768146719130109
0b4d35675c:fada1e0349,4.1689771442845105
f344c13d6d:fada1e0349,4.66014443052155
78d0950d94:fada1e0349,4.04828942906715
615b66bcc8:fada1e0349,4.40907234395543
7e8296b388:3c90aa3383,4.133718786669872
3c27e9b411:b122678ae0,4.290193256923372
3e499e6a1b:b122678ae0,4.39292855427614
a1ef69b2e7:b122678ae0,4.343386991209387
860dc90fd6:b122678ae0,4.0856148535799255
a796d865a2:b122678ae0,4.334540777756634
29239939ef:b122678ae0,4.214138206845903
746af63dd4:b122678ae0,4.359676757654488
f10019eb9c:b122678ae0,4.082196567727623
46c08bf4ec:3365c6fd07,4.191967334889918
2f2b6ec951:48a00efc1e,4.24692350123093
4fb934c45f:48a00efc1e,4.1877908611702965
b27f8cd30d:48a00efc1e,4.362398471366874
e5aef2690c:eba4c721b5,4.529409982126299
c5554a27a7:614ac96ef8,4.226938849235736
2a46fd57bf:614ac96ef8,4.380348103555458
c40000438b:1e378c50e9,4.343708513920581
a662e818dd:1e378c50e9,4.3647067036702545
03cd9594da:1e378c50e9,4.385872958647661
e86648ca85:486af07f18,4.3598621484021765
4340d2d731:486af07f18,4.18596589580735
c4b0fed295:0d8a9ae6ec,4.359821782429439
0c5d70e29e:0d8a9ae6ec,4.198932896875424
c96f835767:0d8a9ae6ec,4.193016095312615
42f33aba42:0d8a9ae6ec,4.2326297587630135
c2baba51a0:e143b88b9c,4.339739633747088
f4409ff26f:e143b88b9c,4.459082018760487
fa80061da0:e143b88b9c,4.17767497771913
349e62bb86:a52287cbf5,4.220249702631264
1d7ae54d2a:42e6c378d8,3.891468619229256
bc285c6f32:42e6c378d8,3.5830877109426393
ad32656748:42e6c378d8,4.465131311208581
51c1c07eb6:76dd41c57b,4.385404462911945
a4ef5a3b2b:5fa789f4d6,4.185110313118595
b6ca2c1d12:d64241f185,4.197868799616132
48d7f34a5b:d64241f185,3.8855843234634646
7ba68895ed:d64241f185,4.1912430240269325
c40acff61d:d64241f185,4.088092295133751
1d32308b21:4fed3ca94b,4.155549763708468
d3a9280c8a:f9c61aa2c1,4.239627397944355
3a0d862a5b:f9c61aa2c1,4.348087124448027
b1b2f673bc:f7ac12398b,3.999395482821763
4e0de68812:f7ac12398b,4.9565662003060424
e815c40fa1:f7ac12398b,4.039203345545598
a811905fcc:1415d758e4,4.245658898616401
d9e6f31447:4e5201b8fa,4.305503868307117
59eaa99263:4e5201b8fa,4.412429259884489
add809c132:4e5201b8fa,4.2112031000852586
acd3113c41:bce449a67d,3.995582197582402
e84658e215:530b352f85,4.151125638642122
4e3fbf9771:0fc4627598,4.072940162865271
cc62e4ce11:0fc4627598,4.371875527953014
08e7e4c597:00f7ef1324,4.5695914333322145
4accd8d2f0:00f7ef1324,4.20291183560105
9f7d841d9b:00f7ef1324,4.380271199643532
02120299a7:00f7ef1324,4.1348004600165975
d69176e0d1:00f7ef1324,4.463599536337401
f80232b061:00f7ef1324,4.100132618858158
acd4a47bf3:00f7ef1324,4.288361803745414
fbcd72cec2:85b71ae626,4.227234929064508
d34757f381:b1393cb04d,4.409721639543801
fa3cfbcb13:b1393cb04d,4.161651028687821
8746228047:b1393cb04d,4.352473058690652
e5dd1935dc:d1685523c1,4.105106246433392
42957827c8:185d6b0637,4.2929666384652325
95aac36599:185d6b0637,4.694276896507403
0d76812dd6:185d6b0637,4.252647576213131
7174338396:185d6b0637,4.106710170841442
e758d0b371:185d6b0637,4.169809594973556
8d8385a108:185d6b0637,4.275032070912966
919b1204ad:185d6b0637,4.475385294378289
8458516c8e:185d6b0637,4.022797344782026
aeb907f559:185d6b0637,4.39687927383154
787f5d0237:185d6b0637,4.238227014793354
95093877ef:185d6b0637,4.422068327829071
59dfcdb507:185d6b0637,4.615812469734264
f014d4e251:185d6b0637,4.132616802212124
3a8ae9c1b5:185d6b0637,4.4374383409764
12bdcd41f4:185d6b0637,4.6413341163180775
c16e46ca6b:7d2b68b672,4.031504509959303
d95cf194a9:7d2b68b672,4.26800425253074
3338620f1f:7d2b68b672,4.417415500958015
1797d869fe:3d6eefe435,4.207102946488181
dca94aefec:3d6eefe435,4.360221805620251
1fcad9a5d0:3d6eefe435,4.182721561985825
72a447f383:9e0cef0c27,4.3201304231602276
28fd914169:9e0cef0c27,4.346796336245206
5a99cabea4:9e0cef0c27,4.1037557104943945
5f8b21da12:d3ef7cf561,3.6691221694704037
7ad4ef4f90:d3ef7cf561,4.049468750967644
469a45fbf8:d3ef7cf561,3.855409362206742
e99f2a064c:d3ef7cf561,3.670119588452499
49867937f8:d3ef7cf561,4.394368767013205
6046766676:d3ef7cf561,4.358587754083682
7059867a33:d3ef7cf561,4.014924949077011
4a0ad202ae:d3ef7cf561,4.233187321146609
16993b769c:3c7ee72920,4.107246591125425
47f3c16e39:3c7ee72920,4.2622761321355815
230f27bd5e:3c7ee72920,4.304027293827243
2e8bc4b45c:3c7ee72920,4.267689423313645
7be58f96ad:3c7ee72920,4.485742483571072
04d07006b3:3c7ee72920,4.281273720643698
602eacfb8c:3c7ee72920,4.385072271177625
314ed7d520:3c7ee72920,4.249460261383249
42b65bb582:3c7ee72920,4.3272398162922885
701ab5e8ba:3c7ee72920,4.169613689789962
f14a0f4e78:3c7ee72920,4.2662080701377665
2ff396e4b3:86b9ba57cb,4.207055074992106
478b5bd85e:86b9ba57cb,4.092688695230029
a1bbdbd089:0d9e74cd9d,4.307864584117797
ebd4f5b813:0d9e74cd9d,4.331978144627032
b389b8a048:0d9e74cd9d,4.30884111955933
5d53d9fa42:0d9e74cd9d,4.467001627064895
0e41c215d6:0d9e74cd9d,4.143543424873624
116432a9c8:0d9e74cd9d,4.0880027291393874
540938db8e:e4379d11b0,4.265805108005111
9f1d82cdac:e4379d11b0,4.35787928875872
35d5ca3fb1:e4379d11b0,4.003036878262075
20e0f8e15c:e4379d11b0,4.364252124848077
5c5e01490b:e4379d11b0,4.37339182946935
f15bd1f65d:e4379d11b0,4.220153852904601
7bb90a00f1:e4379d11b0,4.2196937370136895
ea3e35d232:e4379d11b0,4.2794070888160505
57a64dc559:e4379d11b0,4.417074578817595
f10e4cd865:e4379d11b0,4.356756892147516
ba2ea7367f:e4379d11b0,3.8307556337754054
8cbe27d263:e4379d11b0,4.260465009847944
ccc975572b:e4379d11b0,4.542248349563765
5670424a46:e4379d11b0,4.229088063992076
427eb315dc:e4379d11b0,4.274144032342392
0760178394:e4379d11b0,4.555818739023616
534a68bb79:e4379d11b0,4.4002870864648305
4ea9404aea:e4379d11b0,4.242967865765512
abaa7f78b7:e4379d11b0,4.218763242231383
3e95b5b369:e4379d11b0,4.234404114320764
46b49f1e34:e4379d11b0,4.726797373366962
71147bad2b:e4379d11b0,4.340701068499653
60c85fc8b1:e4379d11b0,4.041776940430446
2a112221c2:e4379d11b0,4.346680557678682
e3c26699fd:e4379d11b0,4.043177786359382
1f1549badc:e4379d11b0,4.332941982140614
291c6ab449:e4379d11b0,4.17198518175058
0b49db0750:e4379d11b0,4.532550741851991
20321f6fef:e4379d11b0,4.438039564550034
9babb553b4:e4379d11b0,3.810448179431946
0d58eac8dd:e4379d11b0,4.12073159439119
d7deaaed17:e4379d11b0,4.3661614295325775
d7963a9d54:a33148dddf,4.257384305345866
9d961d89b2:f2fb808f93,4.337025176862629
2ea9c8e225:f2fb808f93,4.395275517840909
69df6fd76e:f2fb808f93,4.101479912591492
84ed588614:b7ccdda68b,4.231986280378014
9acca86d37:b7ccdda68b,4.458835288786106
221f82f08c:b7fb10287c,4.193607075279565
057c078c57:cc533fa92e,4.251539804054675
0f40c9b63f:cc533fa92e,4.29545940442974
c45ad51a49:3e100bf205,4.257665865757204
eb397482d7:3e100bf205,4.341129585687856
ffaa15799f:caf3b3db83,4.364634736115076
3859de2686:24587d0545,4.111590851302489
f84e4cc4a8:24587d0545,4.06658200521984
82d06d2664:e57e428a98,4.1815152267360975
9da2c9adc8:e57e428a98,4.647663310972501
26a5686900:dd67c5f2b5,4.186317087858964
4b9a0e63ac:dd67c5f2b5,4.288086679390017
47f39e7294:dd67c5f2b5,4.458290607812848
63a6eb3590:da064b5ec4,4.036364528246351
1f217bc187:da064b5ec4,4.239708150123623
7f8f29af76:da064b5ec4,4.245722448181363
7bad0d279d:ad7e94dfd6,4.32519264059861
caf96b5ac2:ad7e94dfd6,4.09459251464188
9772d3f300:ad7e94dfd6,4.2666811877691
a548e6cf84:ad7e94dfd6,4.2299177204883325
6e9b972889:ad7e94dfd6,4.27967511896675
771534d134:ad7e94dfd6,4.487905906373068
53ac383aa7:ad7e94dfd6,4.2851839512655685
9713498d80:ad7e94dfd6,4.193051900020579
07f019389a:ad7e94dfd6,4.212419605278441
84f0e656b0:ad7e94dfd6,4.232956919311145
e2bbeb96b7:8c93079b9a,4.016568144866471
19d614fd21:8c93079b9a,4.3468093232739005
d97878d39f:349892389d,4.342446314397524
62d10debca:d1c000b96b,3.866336913596235
5534c50cf0:d1c000b96b,4.302323806659924
4442e4f02c:f02242c44e,4.442612882664248
f9a2d79312:f02242c44e,4.154538897690559
6c5add940a:60faf42e2b,4.142700229203022
ba37db01d9:f02242c44e,4.126230468031131
9a89695de7:60faf42e2b,4.216778900454998
79d07e0e88:f02242c44e,4.093413274327269
b9fac776f6:f02242c44e,4.290487495822336
04f4ae1da5:7e44e57987,4.3038199554849
7d03bea0a2:94029d4fe5,4.33604554487202
9cd7f48d1f:dbca2a07f7,4.423837765217641
db0dce22a0:dbca2a07f7,4.249147649714419
ece3f54570:dbca2a07f7,4.236709678413229
98a9017746:dbca2a07f7,4.090693165770557
47120c85a4:dbca2a07f7,4.149137096224198
f55bf1e498:b0c5d7f9af,4.338065777519338
a039c5b266:4c99f7c6df,4.080428392058348
0072c24e9b:4c99f7c6df,4.312173862337113
9f6a52be0e:4c99f7c6df,4.317235363811737
8930313b4e:ad4dde9004,4.2222177539114405
39941fab2c:3fb8229a4d,4.45372016029803
a3058e3a6b:1f43a66cf9,4.429978296574544
141f339cba:fe8e985f8d,4.502905042160805
ff705ce9f1:fe8e985f8d,3.8449741002172626
482105f06b:fe8e985f8d,4.360697446126589
4f2a0741d4:fe8e985f8d,4.3922512864547
aa5af39f7b:f8a9b3af89,4.243084930228248
b5dd0e8d2d:f8a9b3af89,4.1784968562267055
55b49510f6:6c11dfbd9d,4.424888092115413
cdc4614d5f:07af219b16,4.158017973152525
9deed3da49:2d8072138d,4.297976190076672
19d614fd21:9f469e329b,4.243377116394715
034e765903:7e7251031e,4.20265994502398
dc85392c9e:9e3195ec85,4.102125586788522
977796b827:9e3195ec85,4.1963837439906815
a1e8c1d4d9:9e3195ec85,3.863706955313228
e2cd72556f:9e3195ec85,4.067449740937032
09b331cfa5:9e3195ec85,4.2075983911478705
995e02432f:bab800a47a,4.196500550106042
7a6cd9d17f:bab800a47a,4.31979551790996
ac434e8780:bab800a47a,4.3079209803224074
9c5c291e75:3926581db0,4.144344105086952
3bb571f4c1:3926581db0,4.21007388673313
27d2e0b60b:5e665eb724,4.263865448452701
631c53b23d:5e665eb724,4.208177200579801
fa7f898225:5e665eb724,4.338105837483961
68160ce21c:a3a5c922d6,4.364604117996984
dd57fe74f9:abf2324bc5,4.216131635941132
003edc92e3:697520d66f,4.310127925559339
75756f4448:b0db0b20b1,4.00283753906857
c1ccbb31e3:697520d66f,4.028607174261507
5b73916361:697520d66f,4.396743572644558
cb09e2f338:697520d66f,4.195088405805501
b6d5645482:abf2324bc5,4.156947682240027
a66c0d3643:cef496c503,4.174487887748306
54022b6b5c:cef496c503,4.145888036360544
ec386bdebc:697520d66f,4.407006306752683
806e6528f7:abf2324bc5,4.197140941990488
0d858dba85:abf2324bc5,4.2918385841973175
188b1db324:abf2324bc5,4.315785373750078
a3dd523635:522a952645,4.271073475344357
c6ef7610ee:522a952645,4.278692647571243
77ee9e71f6:522a952645,4.099052636339931
6aa5816997:caebd9f7ab,4.245809092788301
66467c7201:caebd9f7ab,4.227160325145194
ecd6a87eac:9bed565392,4.471008712214035
2e5090edef:9bed565392,4.050110633462345
6c07f82960:6e5d0fbd2c,4.3622669998547146
5eb8d0fdca:9bed565392,4.169601783740273
23ce99391f:9bed565392,4.517607181704105
3898e544b9:9bed565392,4.555023711033988
54dc7de081:930d2b0d53,4.252537388685367
b55f671e09:930d2b0d53,4.164728218629603
eed9d3514d:930d2b0d53,4.279379131722912
51602a39b7:930d2b0d53,4.182033908659581
da793a6302:930d2b0d53,4.350172178438853
b0cfb50b24:16af64ab64,4.383796564286131
49cb6b754d:9d7619d352,4.285019351173313
c3d14e2b3c:9d7619d352,4.321407308839631
53beffd0eb:37532a8f57,4.394866250987954
2259243dfd:37532a8f57,4.201735869010637
e10473c7cf:37532a8f57,4.326424576803432
2c384c2547:37532a8f57,3.9819206438008097
7026c7532e:37532a8f57,4.334656412985537
ae76a16516:37532a8f57,4.05723955240885
fba79e6c19:68db04a51e,4.161438025837312
7a36a35dc1:37532a8f57,4.016837913125719
1c2ead8129:d25105d9a1,4.219096479418636
0ac9fded16:d25105d9a1,4.319348592212766
bf534a259a:8085692617,4.439821807460398
007c30e8a3:8085692617,4.095878820099085
fbefefbb6e:8085692617,4.378114582040735
69ed7fc61f:e11bdef68e,4.220733711224178
cbb00a8838:e11bdef68e,4.4761656965264445
861fe6adeb:e11bdef68e,4.18955697870007
8322ba7bb5:e11bdef68e,4.20303116484293
ab945f68cc:e11bdef68e,4.150449971534115
2cacba21ad:e11bdef68e,4.373447631693474
7342eb816f:ddeb1608f6,4.519991041964472
396d50c5c5:7ddd98b909,4.548013186451888
980e98f23a:7ddd98b909,4.293826970562528
9e5af9f15d:1fb405f1a3,4.287336924402996
fc436ae457:217b6ddd1e,4.507665251023128
d60586ab72:f621f01b0e,4.256990101586109
c2a1c5b469:f621f01b0e,4.312212960568835
8afc946b35:f621f01b0e,4.299581366679678
12ef07a4fa:f621f01b0e,4.510980254150333
6f4ddd956d:217b6ddd1e,4.154736711866221
0a32c2d6b2:f621f01b0e,4.198556426403252
c58748a634:ec89747963,4.255476098952666
011bd432cc:8b69bd90ca,3.8610326659710017
daee33c5b4:25e82bb882,4.415352586835161
97526c3da9:7df74d6537,4.295831163889346
2916b875e4:7df74d6537,4.290154203330551
e6285204ed:7df74d6537,4.156724654685998
bc6ecb3953:7df74d6537,4.091148276357679
8e09d72c0a:7df74d6537,4.134033953048274
3e358d8012:7df74d6537,4.017902997017257
e386ac45ab:fc6693f594,4.475888909263668
7810f447a4:7df74d6537,4.328129853397469
b41efe9eee:fc6693f594,4.161122445758509
979ce34455:7df74d6537,4.599044214410049
8060ec19ef:7df74d6537,4.600481460551019
f339ef2259:fc6693f594,4.350281160878203
dba00623fd:7df74d6537,4.072664694659765
5235f9a355:e8e5e5b22a,4.211054797563059
beb7a15ac4:e8e5e5b22a,4.121460575183926
1e6cb74362:8da4c529ad,4.298434634108714
06a18f2c07:8da4c529ad,4.442631555832328
ab3da1901d:8da4c529ad,4.085149492381948
f9ef46c01b:8da4c529ad,4.152338093401697
b45eafa29b:8da4c529ad,4.242771439387229
a0347f4793:8da4c529ad,4.162068507109738
1d4aa2ac3e:1dcbef0c1a,4.262086021609954
b835747876:1dcbef0c1a,4.048152793523663
d22bdbcf4a:1dcbef0c1a,4.181784318931708
49a9add07f:4a5a78eb3b,3.8969877290885404
411d921a2d:4a5a78eb3b,3.909615617089636
7e2168eeff:4a5a78eb3b,4.258107354385397
0c44ceabe6:4203ed463a,4.278912535864909
d39c0174a9:4203ed463a,4.593396472819026
8bc2a54831:4203ed463a,4.045991807414808
3cf73ae0e2:4203ed463a,4.208762078705523
51b6ae65f6:4203ed463a,3.7700261407739832
eb24c1dc1b:4203ed463a,4.326911597767604
8f30004bb2:4203ed463a,4.321685755816219
a382dc4a41:4203ed463a,3.8011223473399545
